Apparent.Timestep;Time;Sum [kWh]
619;1-12-2021 10:19;0.0036498441862819046
620;1-12-2021 10:20;0.003273003126285435
621;1-12-2021 10:21;0.003933151660999096
622;1-12-2021 10:22;0.003181755497729004
623;1-12-2021 10:23;0.003675152453477814
624;1-12-2021 10:24;0.0025502621101094226
625;1-12-2021 10:25;0.0035523232009665316
626;1-12-2021 10:26;0.003892129569327901
627;1-12-2021 10:27;0.003658702857858171
628;1-12-2021 10:28;0.003738914256350507
629;1-12-2021 10:29;0.002928523951955932
630;1-12-2021 10:30;0.0030790995474694882
631;1-12-2021 10:31;0.003063607452895025
632;1-12-2021 10:32;0.004293682147260068
633;1-12-2021 10:33;0.005983479854692899
634;1-12-2021 10:34;0.006288118555938928
635;1-12-2021 10:35;0.005770581599425866
636;1-12-2021 10:36;0.005333828497951574
637;1-12-2021 10:37;0.006042397815874354
638;1-12-2021 10:38;0.005700155416986497
639;1-12-2021 10:39;0.005438283193776304
640;1-12-2021 10:40;0.0055207749614436166
641;1-12-2021 10:41;0.0029433497045236222
642;1-12-2021 10:42;0.004136221314043415
643;1-12-2021 10:43;0.002761289952794326
644;1-12-2021 10:44;0.004480706748312127
645;1-12-2021 10:45;0.004116699492675237
646;1-12-2021 10:46;0.002806960512753095
647;1-12-2021 10:47;0.0040838388483783504
648;1-12-2021 10:48;0.0025909733177932924
649;1-12-2021 10:49;0.003836395208379724
650;1-12-2021 10:50;0.003920613953501073
651;1-12-2021 10:51;0.004275340357357037
652;1-12-2021 10:52;0.006038681002251834
653;1-12-2021 10:53;0.002840515984426219
654;1-12-2021 10:54;0.002416786611530929
655;1-12-2021 10:55;0.0036048039469719156
656;1-12-2021 10:56;0.00334725051058666
657;1-12-2021 10:57;0.004774343018990217
658;1-12-2021 10:58;0.003175481623950864
659;1-12-2021 10:59;0.004718216565514102
660;1-12-2021 11:00;0.004959980577300859
661;1-12-2021 11:01;0.003528939930915592
662;1-12-2021 11:02;0.0030504695178984677
663;1-12-2021 11:03;0.0031794570022503263
664;1-12-2021 11:04;0.005990827552067642
665;1-12-2021 11:05;0.00732825848673624
666;1-12-2021 11:06;0.0025902816037789785
667;1-12-2021 11:07;0.0031912190721645464
668;1-12-2021 11:08;0.003987244396085087
669;1-12-2021 11:09;0.0035501818440073036
670;1-12-2021 11:10;0.004197028796868986
671;1-12-2021 11:11;0.003426613344990654
672;1-12-2021 11:12;0.002871648922070368
673;1-12-2021 11:13;0.00407518999637466
674;1-12-2021 11:14;0.004106659540158021
675;1-12-2021 11:15;0.003752024724901992
676;1-12-2021 11:16;0.003269813566620471
677;1-12-2021 11:17;0.004246279021631896
678;1-12-2021 11:18;0.00552900580411102
679;1-12-2021 11:19;0.0021169297955298027
680;1-12-2021 11:20;0.0034685331150726803
681;1-12-2021 11:21;0.003663896428382528
682;1-12-2021 11:22;0.004086734772718308
683;1-12-2021 11:23;0.0028990371741117434
684;1-12-2021 11:24;0.003689837767009766
685;1-12-2021 11:25;0.003231953493163305
686;1-12-2021 11:26;0.0038459922698792386
687;1-12-2021 11:27;0.003649504900983683
688;1-12-2021 11:28;0.0033163847082069526
689;1-12-2021 11:29;0.0034012705905752416
690;1-12-2021 11:30;0.005463160707608853
691;1-12-2021 11:31;0.006917778700209967
692;1-12-2021 11:32;0.007984331308749721
693;1-12-2021 11:33;0.004508736807342375
694;1-12-2021 11:34;0.007482097931577068
695;1-12-2021 11:35;0.0069604194043127255
696;1-12-2021 11:36;0.004530507008912488
697;1-12-2021 11:37;0.00304110992823532
698;1-12-2021 11:38;0.0017265683025099383
699;1-12-2021 11:39;0.0029320414208977223
700;1-12-2021 11:40;0.0028982390557053266
701;1-12-2021 11:41;0.0030392352939026235
702;1-12-2021 11:42;0.0030445855661804253
703;1-12-2021 11:43;0.0028934731871027033
704;1-12-2021 11:44;0.002717313743336098
705;1-12-2021 11:45;0.0027924120266447656
706;1-12-2021 11:46;0.0029007775265393046
707;1-12-2021 11:47;0.003067831838397262
708;1-12-2021 11:48;0.0027443981059651294
709;1-12-2021 11:49;0.0028662798815134428
710;1-12-2021 11:50;0.0029374714909794217
711;1-12-2021 11:51;0.0028137771714893834
712;1-12-2021 11:52;0.0027118746951272877
713;1-12-2021 11:53;0.0030283156590111904
714;1-12-2021 11:54;0.002995421478529298
715;1-12-2021 11:55;0.003128882147744506
716;1-12-2021 11:56;0.003020511251579149
717;1-12-2021 11:57;0.002923792613392519
718;1-12-2021 11:58;0.002994572941410597
719;1-12-2021 11:59;0.002890789467583681
720;1-12-2021 12:00;0.002900511383120994
721;1-12-2021 12:01;0.0028617458324016105
722;1-12-2021 12:02;0.0028925430843752464
723;1-12-2021 12:03;0.003173382483893342
724;1-12-2021 12:04;0.0030689726059538306
725;1-12-2021 12:05;0.00292976480084372
726;1-12-2021 12:06;0.002890131387185687
727;1-12-2021 12:07;0.0030163926732097294
728;1-12-2021 12:08;0.0029853346608307426
729;1-12-2021 12:09;0.0028987068698688497
730;1-12-2021 12:10;0.0029475065797707747
731;1-12-2021 12:11;0.0029191958184035926
732;1-12-2021 12:12;0.0029447895649333655
733;1-12-2021 12:13;0.002948877696823424
734;1-12-2021 12:14;0.002968294562672422
735;1-12-2021 12:15;0.0028245548777871207
736;1-12-2021 12:16;0.0029362395568565203
737;1-12-2021 12:17;0.002820364664996067
738;1-12-2021 12:18;0.0030310850330695577
739;1-12-2021 12:19;0.0029978930856699166
740;1-12-2021 12:20;0.002898552180121805
741;1-12-2021 12:21;0.002846846822753146
742;1-12-2021 12:22;0.0029539066475259158
743;1-12-2021 12:23;0.0028544317288252685
744;1-12-2021 12:24;0.0028496389157170133
745;1-12-2021 12:25;0.0029328291677011755
746;1-12-2021 12:26;0.002842226458696264
747;1-12-2021 12:27;0.003006350285079901
748;1-12-2021 12:28;0.002512462218323368
749;1-12-2021 12:29;0.004083986191576255
750;1-12-2021 12:30;0.0039394753230696635
751;1-12-2021 12:31;0.004096780586199412
752;1-12-2021 12:32;0.003975098131994444
753;1-12-2021 12:33;0.004091611764186058
754;1-12-2021 12:34;0.024964076862882364
755;1-12-2021 12:35;0.022345029138145303
756;1-12-2021 12:36;0.01924246862362839
757;1-12-2021 12:37;0.01922458910250621
758;1-12-2021 12:38;0.023768398986848013
759;1-12-2021 12:39;0.022519326523165014
760;1-12-2021 12:40;0.016016217116617843
761;1-12-2021 12:41;0.02499060008663934
762;1-12-2021 12:42;0.020613169377026484
763;1-12-2021 12:43;0.02254186491406233
764;1-12-2021 12:44;0.012360230561159714
765;1-12-2021 12:45;0.01996562951063553
766;1-12-2021 12:46;0.02056754254588072
767;1-12-2021 12:47;0.02226815999370185
768;1-12-2021 12:48;0.01070202657799318
769;1-12-2021 12:49;0.03253289370244795
770;1-12-2021 12:50;0.03468932814779492
771;1-12-2021 12:51;0.03203337140404955
772;1-12-2021 12:52;0.032870042538374944
773;1-12-2021 12:53;0.0296524375699653
774;1-12-2021 12:54;0.0282970327106598
775;1-12-2021 12:55;0.03642149267564582
776;1-12-2021 12:56;0.021608115926745525
777;1-12-2021 12:57;0.03390499575828735
778;1-12-2021 12:58;0.03213886633381889
779;1-12-2021 12:59;0.027362627437816263
780;1-12-2021 13:00;0.02545233009492256
781;1-12-2021 13:01;0.031057711123657013
782;1-12-2021 13:02;0.03171913853054033
783;1-12-2021 13:03;0.0282320339344694
784;1-12-2021 13:04;0.028483458857747185
785;1-12-2021 13:05;0.020340341145661665
786;1-12-2021 13:06;0.023842512012630854
787;1-12-2021 13:07;0.021585612819385664
788;1-12-2021 13:08;0.004416723742136835
789;1-12-2021 13:09;0.02025551633161972
790;1-12-2021 13:10;0.02381804440567753
791;1-12-2021 13:11;0.00828553988472439
792;1-12-2021 13:12;0.01278945244729296
793;1-12-2021 13:13;0.022135991080239635
794;1-12-2021 13:14;0.02115020690351717
795;1-12-2021 13:15;0.014584879911903631
796;1-12-2021 13:16;0.009411279835838324
797;1-12-2021 13:17;0.0259219449002438
798;1-12-2021 13:18;0.023999434311076095
799;1-12-2021 13:19;0.005856310621933093
800;1-12-2021 13:20;0.02517218410115922
801;1-12-2021 13:21;0.026649977060184665
802;1-12-2021 13:22;0.03165733138160263
803;1-12-2021 13:23;0.02157009644431459
804;1-12-2021 13:24;0.02308666586760582
805;1-12-2021 13:25;0.031243185513668375
806;1-12-2021 13:26;0.03358870007654272
807;1-12-2021 13:27;0.018562717747549057
808;1-12-2021 13:28;0.033517282351609536
809;1-12-2021 13:29;0.034675655571506
810;1-12-2021 13:30;0.028797265809165466
811;1-12-2021 13:31;0.021903549089388737
812;1-12-2021 13:32;0.03131441076350642
813;1-12-2021 13:33;0.03570117187514273
814;1-12-2021 13:34;0.03058998853320405
815;1-12-2021 13:35;0.023807042782602216
816;1-12-2021 13:36;0.03236809221527316
817;1-12-2021 13:37;0.03087261904974621
818;1-12-2021 13:38;0.03251854717621865
819;1-12-2021 13:39;0.016627879609613552
820;1-12-2021 13:40;0.013329037141831469
821;1-12-2021 13:41;0.014050446958433535
822;1-12-2021 13:42;0.022813158764377582
823;1-12-2021 13:43;0.012864832500458497
824;1-12-2021 13:44;0.021693877759949482
825;1-12-2021 13:45;0.010189662583253942
826;1-12-2021 13:46;0.015361050972036402
827;1-12-2021 13:47;0.010845627648062064
828;1-12-2021 13:48;0.02281415815431942
829;1-12-2021 13:49;0.02172017994827767
830;1-12-2021 13:50;0.018225493029383266
831;1-12-2021 13:51;0.004598367074130784
832;1-12-2021 13:52;0.024883242636638846
833;1-12-2021 13:53;0.020010284742538395
834;1-12-2021 13:54;0.012366891513169609
835;1-12-2021 13:55;0.021408499105193202
836;1-12-2021 13:56;0.014757035417444098
837;1-12-2021 13:57;0.016208777465781928
838;1-12-2021 13:58;0.016331284500516064
839;1-12-2021 13:59;0.02146413998798132
840;1-12-2021 14:00;0.019495672076487388
841;1-12-2021 14:01;0.013023015067812808
842;1-12-2021 14:02;0.016522047944978992
843;1-12-2021 14:03;0.019104748500997304
844;1-12-2021 14:04;0.012426520894408306
845;1-12-2021 14:05;0.025819194290311855
846;1-12-2021 14:06;0.015527219490975071
847;1-12-2021 14:07;0.011226374051555589
848;1-12-2021 14:08;0.02585026958461762
849;1-12-2021 14:09;0.02122338407673027
850;1-12-2021 14:10;0.005060204217408562
851;1-12-2021 14:11;0.016046248268369593
852;1-12-2021 14:12;0.022731774322858517
853;1-12-2021 14:13;0.005970910854834953
854;1-12-2021 14:14;0.020159898546303616
855;1-12-2021 14:15;0.02475243163698445
856;1-12-2021 14:16;0.013611106106184418
857;1-12-2021 14:17;0.017432838891373863
858;1-12-2021 14:18;0.0218093912259787
859;1-12-2021 14:19;0.008635804611885792
860;1-12-2021 14:20;0.016486495529176762
861;1-12-2021 14:21;0.017711608611985105
862;1-12-2021 14:22;0.001972088985944874
863;1-12-2021 14:23;0.0019203456305035573
864;1-12-2021 14:24;0.0020581324822932395
865;1-12-2021 14:25;0.0021300656038340865
866;1-12-2021 14:26;0.0020466562950693973
867;1-12-2021 14:27;0.0022897885452651066
868;1-12-2021 14:28;0.001978429316152011
869;1-12-2021 14:29;0.002002671215492813
870;1-12-2021 14:30;0.0020492105543035623
871;1-12-2021 14:31;0.002130858087758494
872;1-12-2021 14:32;0.0026546825553643
873;1-12-2021 14:33;0.004481575495466088
874;1-12-2021 14:34;0.004261885441547064
875;1-12-2021 14:35;0.00449241787903529
876;1-12-2021 14:36;0.004414303047831778
877;1-12-2021 14:37;0.004288867807190074
878;1-12-2021 14:38;0.004554411362223141
879;1-12-2021 14:39;0.004361806503773684
880;1-12-2021 14:40;0.0034957639756336275
881;1-12-2021 14:41;0.0022552438515076006
882;1-12-2021 14:42;0.0020960770386559825
883;1-12-2021 14:43;0.0021835015167337235
884;1-12-2021 14:44;0.0019704832915565557
885;1-12-2021 14:45;0.002009049774798892
886;1-12-2021 14:46;0.002178816988617373
887;1-12-2021 14:47;0.0021078640880235052
888;1-12-2021 14:48;0.0022920909395431222
889;1-12-2021 14:49;0.0021137721686625864
890;1-12-2021 14:50;0.0020245607460238845
891;1-12-2021 14:51;0.0021197542935523445
892;1-12-2021 14:52;0.0022166660319453664
893;1-12-2021 14:53;0.0020201682928862276
894;1-12-2021 14:54;0.002140824617013194
895;1-12-2021 14:55;0.0020207061034867016
896;1-12-2021 14:56;0.002253801511616424
897;1-12-2021 14:57;0.002210106882071378
898;1-12-2021 14:58;0.002162812896630821
899;1-12-2021 14:59;0.0020472218951564647
900;1-12-2021 15:00;0.0020326932088180426
901;1-12-2021 15:01;0.0020944862021604555
902;1-12-2021 15:02;0.0021212536810590018
903;1-12-2021 15:03;0.002094918742322251
904;1-12-2021 15:04;0.002209454475974249
905;1-12-2021 15:05;0.0023146394729918417
906;1-12-2021 15:06;0.0022787234610013086
907;1-12-2021 15:07;0.002182357296680056
908;1-12-2021 15:08;0.002075469938032494
909;1-12-2021 15:09;0.0021227455874112005
910;1-12-2021 15:10;0.0021065219827720422
911;1-12-2021 15:11;0.0023969881333895044
912;1-12-2021 15:12;0.0023407089506935668
913;1-12-2021 15:13;0.0021588509010899448
914;1-12-2021 15:14;0.002511554224044961
915;1-12-2021 15:15;0.007948532978425167
916;1-12-2021 15:16;0.008930422699575015
917;1-12-2021 15:17;0.00877550503064356
918;1-12-2021 15:18;0.009485611301515845
919;1-12-2021 15:19;0.008523473997965799
920;1-12-2021 15:20;0.008998047892181619
921;1-12-2021 15:21;0.009191507971052068
922;1-12-2021 15:22;0.00923893278891986
923;1-12-2021 15:23;0.009177774118185354
924;1-12-2021 15:24;0.009108787983861185
925;1-12-2021 15:25;0.009004433090947514
926;1-12-2021 15:26;0.010002383217248459
927;1-12-2021 15:27;0.008118910137512191
928;1-12-2021 15:28;0.00926605366344659
929;1-12-2021 15:29;0.008472132981424312
930;1-12-2021 15:30;0.009623856340096977
931;1-12-2021 15:31;0.009373084701120258
932;1-12-2021 15:32;0.009010100214582916
933;1-12-2021 15:33;0.009406171738468595
934;1-12-2021 15:34;0.008548541353488386
935;1-12-2021 15:35;0.01050021953967531
936;1-12-2021 15:36;0.010668860261551488
937;1-12-2021 15:37;0.010305125113891282
938;1-12-2021 15:38;0.01181508058686735
939;1-12-2021 15:39;0.012593923191720783
940;1-12-2021 15:40;0.011594690188540221
941;1-12-2021 15:41;0.010923101576877424
942;1-12-2021 15:42;0.01069337377257213
943;1-12-2021 15:43;0.009607157922686588
944;1-12-2021 15:44;0.008687997598440932
945;1-12-2021 15:45;0.009099789558767505
946;1-12-2021 15:46;0.008607408196316578
947;1-12-2021 15:47;0.007451717189795058
948;1-12-2021 15:48;0.009743350329908486
949;1-12-2021 15:49;0.009118519942246047
950;1-12-2021 15:50;0.0028494840032048637
951;1-12-2021 15:51;0.003179765011962027
952;1-12-2021 15:52;0.0032195829666690806
953;1-12-2021 15:53;0.003080996238252804
954;1-12-2021 15:54;0.003237336611954415
955;1-12-2021 15:55;0.0032030386300132187
956;1-12-2021 15:56;0.003319507083416549
957;1-12-2021 15:57;0.003313099887463173
958;1-12-2021 15:58;0.0032812451759062283
959;1-12-2021 15:59;0.0031391409917452388
960;1-12-2021 16:00;0.0032889231709282494
961;1-12-2021 16:01;0.003275446389719512
962;1-12-2021 16:02;0.0032583291604223433
963;1-12-2021 16:03;0.0032326250703440937
964;1-12-2021 16:04;0.003046899014386328
965;1-12-2021 16:05;0.0032415562906930027
966;1-12-2021 16:06;0.003291024385582189
967;1-12-2021 16:07;0.003556879313270068
968;1-12-2021 16:08;0.003332620626434405
969;1-12-2021 16:09;0.003410698147904056
970;1-12-2021 16:10;0.0031623210670246988
971;1-12-2021 16:11;0.0032676441079129872
972;1-12-2021 16:12;0.003370806617062218
973;1-12-2021 16:13;0.00325394789442084
974;1-12-2021 16:14;0.003177385970505509
975;1-12-2021 16:15;0.003289144949427195
976;1-12-2021 16:16;0.0032620795955023273
977;1-12-2021 16:17;0.003111052039050834
978;1-12-2021 16:18;0.0033648576680745668
979;1-12-2021 16:19;0.0032061903305099877
980;1-12-2021 16:20;0.0032278990626630664
981;1-12-2021 16:21;0.003264222013970726
982;1-12-2021 16:22;0.003154460815572096
983;1-12-2021 16:23;0.0033568440384174844
984;1-12-2021 16:24;0.003247866934858063
985;1-12-2021 16:25;0.0032994077438791027
986;1-12-2021 16:26;0.003341797338823249
987;1-12-2021 16:27;0.003364116245240098
988;1-12-2021 16:28;0.0031948488968909284
989;1-12-2021 16:29;0.003598010970963676
990;1-12-2021 16:30;0.003722242007728815
991;1-12-2021 16:31;0.0038383958831412815
992;1-12-2021 16:32;0.0037248301234563156
993;1-12-2021 16:33;0.003713244519332475
994;1-12-2021 16:34;0.0037148661144126415
995;1-12-2021 16:35;0.0038426960662198274
996;1-12-2021 16:36;0.0043625368947113686
997;1-12-2021 16:37;0.005987897132039147
998;1-12-2021 16:38;0.006010235170361768
999;1-12-2021 16:39;0.006018858567522305
1000;1-12-2021 16:40;0.00614662008518456
1001;1-12-2021 16:41;0.00623061916612012
1002;1-12-2021 16:42;0.006113283237801478
1003;1-12-2021 16:43;0.0050237545280139625
1004;1-12-2021 16:44;0.0040007894193583434
1005;1-12-2021 16:45;0.0038140504519692075
1006;1-12-2021 16:46;0.003654013109703863
1007;1-12-2021 16:47;0.0038915485204338044
1008;1-12-2021 16:48;0.003753501463852171
1009;1-12-2021 16:49;0.003981993107988513
1010;1-12-2021 16:50;0.003839271911923166
1011;1-12-2021 16:51;0.0037881670010497925
1012;1-12-2021 16:52;0.0036905367728583007
1013;1-12-2021 16:53;0.0038835194332394675
1014;1-12-2021 16:54;0.003756538046309058
1015;1-12-2021 16:55;0.003754449747679559
1016;1-12-2021 16:56;0.003804562090554142
1017;1-12-2021 16:57;0.003643755563614446
1018;1-12-2021 16:58;0.003927525702442276
1019;1-12-2021 16:59;0.0037557915386226093
1020;1-12-2021 17:00;0.00394393716170223
1021;1-12-2021 17:01;0.0036660710767455426
1022;1-12-2021 17:02;0.0031095498593366987
1023;1-12-2021 17:03;0.003045602021831738
1024;1-12-2021 17:04;0.002235637827064368
1025;1-12-2021 17:05;0.0023138476282938978
1026;1-12-2021 17:06;0.0024476587683925316
1027;1-12-2021 17:07;0.0024052673099843385
1028;1-12-2021 17:08;0.017818690419188148
1029;1-12-2021 17:09;0.01861337041374991
1030;1-12-2021 17:10;0.016992934704047658
1031;1-12-2021 17:11;0.019890106621478852
1032;1-12-2021 17:12;0.019238885221964177
1033;1-12-2021 17:13;0.01820146872348173
1034;1-12-2021 17:14;0.017997131699265943
1035;1-12-2021 17:15;0.01796848665120829
1036;1-12-2021 17:16;0.020919381757714368
1037;1-12-2021 17:17;0.015757563766176135
1038;1-12-2021 17:18;0.016642714341570764
1039;1-12-2021 17:19;0.02029665941329023
1040;1-12-2021 17:20;0.017703842281399765
1041;1-12-2021 17:21;0.01916135668355013
1042;1-12-2021 17:22;0.01875994270920315
1043;1-12-2021 17:23;0.019698648123412262
1044;1-12-2021 17:24;0.016679953931828258
1045;1-12-2021 17:25;0.015919042235670262
1046;1-12-2021 17:26;0.016546241949989066
1047;1-12-2021 17:27;0.019572591341410022
1048;1-12-2021 17:28;0.018543531022697207
1049;1-12-2021 17:29;0.020906767015665573
1050;1-12-2021 17:30;0.021394207480711164
1051;1-12-2021 17:31;0.02240164257536049
1052;1-12-2021 17:32;0.022473141428536157
1053;1-12-2021 17:33;0.020392222813056936
1054;1-12-2021 17:34;0.017128676517577084
1055;1-12-2021 17:35;0.01876689013578056
1056;1-12-2021 17:36;0.017438898296755222
1057;1-12-2021 17:37;0.019143613616106243
1058;1-12-2021 17:38;0.0026102078523912134
1059;1-12-2021 17:39;0.002681668022687056
1060;1-12-2021 17:40;0.0026573636844387126
1061;1-12-2021 17:41;0.002706312073461496
1062;1-12-2021 17:42;0.002601173876860709
1063;1-12-2021 17:43;0.002589759887787137
1064;1-12-2021 17:44;0.0024752183600572574
1065;1-12-2021 17:45;0.0025445736980752144
1066;1-12-2021 17:46;0.002724175673082397
1067;1-12-2021 17:47;0.0024335306842161895
1068;1-12-2021 17:48;0.002707017673570901
1069;1-12-2021 17:49;0.0024686757756204195
1070;1-12-2021 17:50;0.002478100048329591
1071;1-12-2021 17:51;0.002437403448111086
1072;1-12-2021 17:52;0.002618236827715757
1073;1-12-2021 17:53;0.0025968992279479792
1074;1-12-2021 17:54;0.0025350971240589402
1075;1-12-2021 17:55;0.0026170777575511483
1076;1-12-2021 17:56;0.0023849583391203563
1077;1-12-2021 17:57;0.002528229474509632
1078;1-12-2021 17:58;0.0024863027447133952
1079;1-12-2021 17:59;0.00259049160861995
1080;1-12-2021 18:00;0.0025754229148956314
1081;1-12-2021 18:01;0.002444450663718652
1082;1-12-2021 18:02;0.002535842886031737
1083;1-12-2021 18:03;0.00255932326843161
1084;1-12-2021 18:04;0.002557877809946324
1085;1-12-2021 18:05;0.0025159524947818384
1086;1-12-2021 18:06;0.0025453723721274926
1087;1-12-2021 18:07;0.0025904456715039625
1088;1-12-2021 18:08;0.0025227025862077537
1089;1-12-2021 18:09;0.0025211726641257023
1090;1-12-2021 18:10;0.0023463686054349007
1091;1-12-2021 18:11;0.0023858973493023627
1092;1-12-2021 18:12;0.0024720891409031496
1093;1-12-2021 18:13;0.0027330663986151558
1094;1-12-2021 18:14;0.002603711300515334
1095;1-12-2021 18:15;0.0026008636962205275
1096;1-12-2021 18:16;0.0025846304908707716
1097;1-12-2021 18:17;0.00266256063285475
1098;1-12-2021 18:18;0.002578004473948333
1099;1-12-2021 18:19;0.002537251471112429
1100;1-12-2021 18:20;0.002489267151290629
1101;1-12-2021 18:21;0.002538587618722878
1102;1-12-2021 18:22;0.0025969411048939704
1103;1-12-2021 18:23;0.0024286227010278786
1104;1-12-2021 18:24;0.0024888686827834986
1105;1-12-2021 18:25;0.003027932468183821
1106;1-12-2021 18:26;0.004916443931006107
1107;1-12-2021 18:27;0.00484616798904563
1108;1-12-2021 18:28;0.004757612174214409
1109;1-12-2021 18:29;0.004676097463236649
1110;1-12-2021 18:30;0.004856605195255893
1111;1-12-2021 18:31;0.00487360940331754
1112;1-12-2021 18:32;0.004747173303956528
1113;1-12-2021 18:33;0.004814164596489659
1114;1-12-2021 18:34;0.00374636846726782
1115;1-12-2021 18:35;0.002967318568460933
1116;1-12-2021 18:36;0.0029494208727685605
1117;1-12-2021 18:37;0.004447001917485428
1118;1-12-2021 18:38;0.004108791059530345
1119;1-12-2021 18:39;0.004856504503617598
1120;1-12-2021 18:40;0.0045672883471312075
1121;1-12-2021 18:41;0.006750857952517413
1122;1-12-2021 18:42;0.007232805131306954
1123;1-12-2021 18:43;0.0074958817239827325
1124;1-12-2021 18:44;0.007474308343440499
1125;1-12-2021 18:45;0.007127993639031977
1126;1-12-2021 18:46;0.006593276045798709
1127;1-12-2021 18:47;0.006989891808654081
1128;1-12-2021 18:48;0.007388835453615692
1129;1-12-2021 18:49;0.006906858558534997
1130;1-12-2021 18:50;0.007062760437384159
1131;1-12-2021 18:51;0.007102508529423354
1132;1-12-2021 18:52;0.007392777309026241
1133;1-12-2021 18:53;0.0073797054332053955
1134;1-12-2021 18:54;0.007242368372690594
1135;1-12-2021 18:55;0.006981576032235697
1136;1-12-2021 18:56;0.006923909849283768
1137;1-12-2021 18:57;0.006958554514477403
1138;1-12-2021 18:58;0.007819991828284856
1139;1-12-2021 18:59;0.007454082569617095
1140;1-12-2021 19:00;0.007447823784956659
1141;1-12-2021 19:01;0.007767514281899649
1142;1-12-2021 19:02;0.007993248557534749
1143;1-12-2021 19:03;0.007485787708802655
1144;1-12-2021 19:04;0.007964639895741017
1145;1-12-2021 19:05;0.007443602778795464
1146;1-12-2021 19:06;0.007484185224811213
1147;1-12-2021 19:07;0.007693673777414249
1148;1-12-2021 19:08;0.007841741887157787
1149;1-12-2021 19:09;0.007688622894005882
1150;1-12-2021 19:10;0.007054202399013555
1151;1-12-2021 19:11;0.007880937871241975
1152;1-12-2021 19:12;0.007869488575692089
1153;1-12-2021 19:13;0.00787153298199399
1154;1-12-2021 19:14;0.007565841672740876
1155;1-12-2021 19:15;0.007782399112397582
1156;1-12-2021 19:16;0.007866325214412103
1157;1-12-2021 19:17;0.007332284302649231
1158;1-12-2021 19:18;0.008440788511840512
1159;1-12-2021 19:19;0.007237683623597235
1160;1-12-2021 19:20;0.00755738683958923
1161;1-12-2021 19:21;0.007643535418448455
1162;1-12-2021 19:22;0.007850872307366438
1163;1-12-2021 19:23;0.028477273246494867
1164;1-12-2021 19:24;0.033909791350008295
1165;1-12-2021 19:25;0.0333577139082363
1166;1-12-2021 19:26;0.03243242949981964
1167;1-12-2021 19:27;0.019203832423369198
1168;1-12-2021 19:28;0.01176739952634495
1169;1-12-2021 19:29;0.011864969609730632
1170;1-12-2021 19:30;0.013530274262682626
1171;1-12-2021 19:31;0.01358308943186602
1172;1-12-2021 19:32;0.014048740598352863
1173;1-12-2021 19:33;0.009714272510357681
1174;1-12-2021 19:34;0.010360596359688078
1175;1-12-2021 19:35;0.009775666321515396
1176;1-12-2021 19:36;0.008746814452016378
1177;1-12-2021 19:37;0.007707450826487752
1178;1-12-2021 19:38;0.006480499797863547
1179;1-12-2021 19:39;0.0068067607947837
1180;1-12-2021 19:40;0.004264608761850733
1181;1-12-2021 19:41;0.0042547435634252406
1182;1-12-2021 19:42;0.004271360864451029
1183;1-12-2021 19:43;0.007834575771415941
1184;1-12-2021 19:44;0.0021535369462512047
1185;1-12-2021 19:45;0.0021331876081333735
1186;1-12-2021 19:46;0.0023082930722951407
1187;1-12-2021 19:47;0.002226396982372356
1188;1-12-2021 19:48;0.0022493589618650797
1189;1-12-2021 19:49;0.002682167700127823
1190;1-12-2021 19:50;0.002752745275688029
1191;1-12-2021 19:51;0.0035847400551817362
1192;1-12-2021 19:52;0.003368470059697982
1193;1-12-2021 19:53;0.0030162754499646256
1194;1-12-2021 19:54;0.0036026211611379904
1195;1-12-2021 19:55;0.003802426013455329
1196;1-12-2021 19:56;0.003679992863104831
1197;1-12-2021 19:57;0.0036675178924502005
1198;1-12-2021 19:58;0.003607958326289717
1199;1-12-2021 19:59;0.0038603436498711617
1200;1-12-2021 20:00;0.0034450484795586116
1201;1-12-2021 20:01;0.004365593812663638
1202;1-12-2021 20:02;0.004328360714842803
1203;1-12-2021 20:03;0.014692846110164613
1204;1-12-2021 20:04;0.02832856853367714
1205;1-12-2021 20:05;0.02799787202107234
1206;1-12-2021 20:06;0.027824911613991022
1207;1-12-2021 20:07;0.027813030173995067
1208;1-12-2021 20:08;0.027714606690282882
1209;1-12-2021 20:09;0.02767335892800985
1210;1-12-2021 20:10;0.027668691916753405
1211;1-12-2021 20:11;0.02767446240339507
1212;1-12-2021 20:12;0.027669309906379287
1213;1-12-2021 20:13;0.02760046245326015
1214;1-12-2021 20:14;0.027948188104413577
1215;1-12-2021 20:15;0.027855274555015245
1216;1-12-2021 20:16;0.027653388019146862
1217;1-12-2021 20:17;0.027386593962845807
1218;1-12-2021 20:18;0.02753474512764057
1219;1-12-2021 20:19;0.027588462652062242
1220;1-12-2021 20:20;0.027696558147045712
1221;1-12-2021 20:21;0.027644763161914793
1222;1-12-2021 20:22;0.027457455803998384
1223;1-12-2021 20:23;0.027380094217176024
1224;1-12-2021 20:24;0.02755071647003448
1225;1-12-2021 20:25;0.02747821519297792
1226;1-12-2021 20:26;0.02756293833163625
1227;1-12-2021 20:27;0.027575311218638026
1228;1-12-2021 20:28;0.027655370621170537
1229;1-12-2021 20:29;0.027491361865275406
1230;1-12-2021 20:30;0.025323955873032926
1231;1-12-2021 20:31;0.03887224930345069
1232;1-12-2021 20:32;0.04083605652791891
1233;1-12-2021 20:33;0.040699682949469254
1234;1-12-2021 20:34;0.040501331824624655
1235;1-12-2021 20:35;0.04043847758930485
